Title,Opening Date,Theatre ID,Theatre Name (from Show Info),Production Type,Intermissions,Show Type,Show ID,Year,Closing Date,N Performances,Other Titles,Previews Date,Running Time,Official Website,Show Type Simple,Show Never Opened,Run Time,Revival,Pre-Broadway,Limited Run,Repertory,theatre name,streetAddress,addressLocality,addressRegion,postalCode,Year Closed,Year Demolished,Capacity
"Azael, The Prodigal",1851-06-02,5017.0,Broadway Theatre,Original Production,1.0,Opera,3324,1851,1851-06-24,19.0,,,,,Opera,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Faustus,1851-01-13,5017.0,Broadway Theatre,Original Production,1.0,Opera,4480,1851,1851-05-21,41.0,"Faustus, or, the Demon of the Drachenfels (full title)",,,,Opera,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Vision of the Sun,1851-04-07,5017.0,Broadway Theatre,Original Production,1.0,Opera,7737,1851,1851-05-15,30.0,"The Vision of the Sun, or, the Orphan of Peru (full title)",,,,Opera,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Paul Clifford,1852-01-19,5017.0,Broadway Theatre,Original Production,1.0,Opera,6552,1852,1852-02-07,18.0,,,,,Opera,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Beggar's Opera,1854-12-20,5017.0,Broadway Theatre,Revival,1.0,Operetta,3424,1854,1855-02-17,,,,,,Musical,False,,True,,True,True,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Bohemian Girl,1854-10-12,5017.0,Broadway Theatre,Revival,1.0,Opera,3628,1854,1855-02-17,18.0,"The Bohemian Girl, or, the Merry Zingara (full title)",,,,Opera,False,,True,,True,True,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Enchantress,1854-12-25,5017.0,Broadway Theatre,Revival,1.0,Opera,4398,1854,1855-02-17,,The Enchantress! (alternate title),,,,Opera,False,,True,,True,True,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Faustus,1854-05-29,5017.0,Broadway Theatre,Original Production,1.0,Opera,4481,1854,1854-06-17,18.0,"Faustus, or, the Demon of the Drachenfels (full title)",,,,Opera,False,,False,,True,True,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Cinderella,1855-01-15,5017.0,Broadway Theatre,Original Production,1.0,Opera,4024,1855,1855-02-17,,"Cinderella, or, the Little Glass Slipper (full title)",,,,Opera,False,,False,,True,True,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Guy Mannering,1855-01-01,5017.0,Broadway Theatre,Original Production,1.0,Musical,4928,1855,1855-02-17,,"Guy Mannering, or, the Gipsy's Prophecy (full title)",,,,Musical,False,,False,,True,True,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
King Charming,1855-12-24,5017.0,Broadway Theatre,,1.0,Opera,5442,1855,1856-02-16,34.0,"King Charming, or, the Blue Bird of Paradise (full title)",,,,Opera,False,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Little Nell and the Marchioness,1868-01-27,5017.0,Broadway Theatre,,1.0,,5651,1868,1868-02-15,18.0,,,,,,False,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
"Fritz, Our Cousin German",1873-10-21,5017.0,Broadway Theatre,Original Production,1.0,,4668,1873,,13.0,,,,,,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Max! The Merry Swiss Boy,1873-10-06,5017.0,Broadway Theatre,,1.0,Musical,5935,1873,,15.0,,,,,Musical,False,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Humpty Dumpty at Home,1874-04-06,5017.0,Broadway Theatre,,1.0,Pantomime,5167,1874,,54.0,,,,,Musical,False,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Sorcerer,1879-02-21,5017.0,Broadway Theatre,Original Production,1.0,Musical,7264,1879,,20.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
La Tosca,1888-03-03,5017.0,Broadway Theatre,Original Production,,,312635,1888,,,,,,,,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Little Lord Fauntleroy,1888-12-03,5017.0,Broadway Theatre,Original Production,,Play,317332,1888,,,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Castles in the Air,1890-05-05,5017.0,Broadway Theatre,,1.0,Musical,3894,1890,,160.0,,,,,Musical,False,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Merry Monarch,1890-08-18,5017.0,Broadway Theatre,Original Production,1.0,Opera Bouffe,5989,1890,,49.0,The Lucky Star,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Paul Jones,1890-10-06,5017.0,Broadway Theatre,,1.0,Musical,6555,1890,,30.0,,,,,Musical,False,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Wang,1891-05-04,5017.0,Broadway Theatre,Original Production,1.0,,7757,1891,1891-10-03,151.0,,,,,,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Tabasco,1894-05-14,5017.0,Broadway Theatre,Original Production,,Musical,322322,1894,1894-06-23,48.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
"Utopia, Limited",1894-03-26,5017.0,Broadway Theatre,,1.0,Musical,7691,1894,,55.0,"Utopia, Limited, or, the Flowers of Progress (full title)",,,,Musical,False,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Madame Sans-Gene,1895-01-14,5017.0,Broadway Theatre,Original Production,,Play,313139,1895,,,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Princess Bonnie,1895-09-02,5017.0,Broadway Theatre,,1.0,Musical,6753,1895,,40.0,,,,,Musical,False,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
El Capitan,1896-04-20,5017.0,Broadway Theatre,,1.0,Musical,3840,1896,,112.0,,,,,Musical,False,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
L'Arlesienne,1897-03-22,5017.0,Broadway Theatre,Original Production,,Play,317325,1897,,,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Highwayman,1897-12-13,5017.0,Broadway Theatre,Original Production,1.0,Musical,5097,1897,,144.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Idol's Eye,1897-10-25,5017.0,Broadway Theatre,Original Production,1.0,Musical,951,1897,,,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Sorrows of Satan,1898-12-24,5017.0,Broadway Theatre,Original Production,,Play,313343,1898,,,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
More Than Queen,1899-10-24,5017.0,Broadway Theatre,Original Production,,Play,315017,1899,,35.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Ghetto,1899-09-15,5017.0,Broadway Theatre,Original Production,,Play,315477,1899,,43.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Ben Hur,1899-11-29,5017.0,Broadway Theatre,Original Production,,Play,316863,1899,,194.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Musketeers,1899-03-13,5017.0,Broadway Theatre,Original Production,,Play,317321,1899,,40.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Three Dragoons,1899-01-30,5017.0,Broadway Theatre,Original Production,,Musical,322332,1899,1899-03-11,48.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
A Royal Rogue,1900-12-24,5017.0,Broadway Theatre,Original Production,1.0,Musical,1141,1900,,30.0,,,,,Musical,,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
More Than Queen,1900-10-30,5017.0,Broadway Theatre,Revival,,Play,315010,1900,,7.0,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Ben Hur,1900-09-03,5017.0,Broadway Theatre,Original Production,,Play,315465,1900,,40.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Marcelle,1900-10-08,5017.0,Broadway Theatre,Original Production,,Play,315467,1900,,24.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Foxy Quiller (In Corsica),1900-11-05,5017.0,Broadway Theatre,Original Production,1.0,Musical,4646,1900,,50.0,Foxy Quiller in Corsica,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Price of Peace,1901-03-21,5017.0,Broadway Theatre,Original Production,,Play,316859,1901,,60.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Sleeping Beauty and the Beast,1901-11-04,5017.0,Broadway Theatre,Original Production,1.0,Revue,7203,1901,,241.0,,,,,Revue,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Vienna Life,1901-01-23,5017.0,Broadway Theatre,Original Production,1.0,Operetta,7729,1901,1901-02-23,35.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Sally in Our Alley,1902-08-29,5017.0,Broadway Theatre,Original Production,1.0,Musical,7005,1902,1902-12-13,100.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Silver Slipper,1902-10-27,5017.0,Broadway Theatre,Original Production,1.0,Musical,7170,1902,,168.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Waterloo,1903-11-09,5017.0,Broadway Theatre,Revival,,Play,313668,1903,,,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Louis XI,1903-11-09,5017.0,Broadway Theatre,Revival,,Play,313669,1903,,,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Bells,1903-11-09,5017.0,Broadway Theatre,Revival,,Play,313670,1903,,,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Merchant of Venice,1903-11-09,5017.0,Broadway Theatre,Revival,,Play,313671,1903,,,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Dante,1903-10-26,5017.0,Broadway Theatre,,,Unknown,314986,1903,,14.0,,,,,Unknown,False,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Hearts Courageous,1903-10-05,5017.0,Broadway Theatre,,,Unknown,315450,1903,,24.0,,,,,Unknown,False,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Babette,1903-11-16,5017.0,Broadway Theatre,Original Production,1.0,Musical,3344,1903,1904-01-09,59.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Prince of Pilsen,1903-03-17,5017.0,Broadway Theatre,Original Production,1.0,Musical,6747,1903,1903-07-18,143.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
A Princess of Kensington,1903-08-31,5017.0,Broadway Theatre,Original Production,1.0,,6760,1903,,41.0,,,,,,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Fatinitza,1904-12-26,5017.0,Broadway Theatre,,1.0,Musical,1212,1904,,35.0,,,,,Musical,,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Two Roses,1904-11-21,5017.0,Broadway Theatre,Original Production,,Musical,318937,1904,1904-12-17,29.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Love's Lottery,1904-10-03,5017.0,Broadway Theatre,Original Production,1.0,Musical,5747,1904,,57.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Medal and the Maid,1904-01-11,5017.0,Broadway Theatre,Original Production,1.0,Musical,5960,1904,,57.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Yankee Consul,1904-02-22,5017.0,Broadway Theatre,Original Production,1.0,Musical,7937,1904,,115.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Boccaccio,1905-02-27,5017.0,Broadway Theatre,Revival,1.0,Musical,1240,1905,1905-03-25,,,,,,Musical,False,,True,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Giroflé-Girofla,1905-01-31,5017.0,Broadway Theatre,,1.0,Musical,1247,1905,,16.0,,,,,Musical,,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Fatinitza,1905-02-13,5017.0,Broadway Theatre,,,Musical,319314,1905,1905-02-25,25.0,,,,,Musical,False,,,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Florodora,1905-03-27,5017.0,Broadway Theatre,,1.0,Musical,4573,1905,,32.0,,,,,Musical,False,,,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Pearl and the Pumpkin,1905-08-21,5017.0,Broadway Theatre,Original Production,1.0,Musical,6558,1905,,80.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Véronique,1905-10-30,5017.0,Broadway Theatre,Original Production,1.0,Musical,7713,1905,,81.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Prince of India,1906-09-24,5017.0,Broadway Theatre,Original Production,,Play,314947,1906,,73.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
A Parisian Model,1906-11-27,5017.0,Broadway Theatre,Original Production,1.0,Musical,6530,1906,,179.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Vanderbilt Cup,1906-01-16,5017.0,Broadway Theatre,Original Production,1.0,Musical,7702,1906,,143.0,,,,,Musical,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Rogers Brothers in Panama,1907-09-02,5017.0,Broadway Theatre,Original Production,1.0,Musical,1331,1907,,71.0,,,,,Musical,,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Golden Butterfly,1908-10-12,5017.0,Broadway Theatre,Original Production,1.0,Musical,1357,1908,,48.0,,,,,Musical,,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
A Parisian Model,1908-01-06,5017.0,Broadway Theatre,Original Production,1.0,Musical,1371,1908,1908-01-25,21.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Algeria,1908-08-31,5017.0,Broadway Theatre,Original Production,1.0,Musical,3111,1908,1908-10-10,48.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Peggy Machree,1908-12-21,5017.0,Broadway Theatre,Original Production,,Play,322496,1908,1909-01-23,40.0,,,,,Play,False,,False,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
A Waltz Dream,1908-01-27,5017.0,Broadway Theatre,Original Production,1.0,Musical,7753,1908,,111.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
The Midnight Sons,1909-05-22,5017.0,Broadway Theatre,Original Production,1.0,Musical,1400,1909,,257.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Stubborn Cinderella,1909-01-25,5017.0,Broadway Theatre,Original Production,1.0,Musical,7349,1909,1909-04-10,88.0,,,,,Musical,False,,False,,False,False,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
As You Like It,1910-12-05,5017.0,Broadway Theatre,Revival,,Play,313780,1910,,,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
Macbeth,1910-12-05,5017.0,Broadway Theatre,Revival,,Play,313782,1910,,,,,,,Play,False,,True,,,,Broadway Theatre (Broadway),1681 Broadway,New York,NY,,,,1761.0
